domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
a70crgickhfk7b8e.org,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.7178715548997073,-0.010831723089174586,0.5360572362673055,1.0568589636903527,0.0,1.4262864115911984,-0.6093407888598747,-0.46552795757387994,-0.10334669876937909,0.07118713681166378,0.6291385085360819,-0.9611298509343572
1967spud.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.378418914638172,-0.010831723089174586,0.5360572362673055,2.587417383548161,0.0,1.4262864115911984,-1.0090422985780327,-1.5941081226411336,-1.3946882804650256,-0.8884242725348394,3.6452822462857286,1.040442141119491
r7buef1ky8qsm1g84r521qo25px.net,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.2526782122527385,-0.010831723089174586,2.2287581994164842,2.0205438947119356,0.0,0.9001057051261132,-1.097864856293179,-0.9531860535905946,0.28405577573931473,-0.8528831092257096,1.708992439335338,-0.9611298509343572
myray.it,0,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,-0.5294004869162431,0.9640069181779748,0.004265099705258056,0.45503170055026493,-0.3762427373804668,1.040442141119491
xuiyfv.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
longtermcare.or.kr,0,0.07848744426346174,-0.16811302561154928,1.3687882674619096,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-0.27552557632879865,0.07118713681166378,-0.3762427373804668,1.040442141119491
lpthsilxy.net,1,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.097864856293179,1.4990375149505981,-0.6952115903798838,1.563915995795113,-0.3762427373804668,-0.9611298509343572
canolacouncil.org,0,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.23842026823356494,1.143196599904356,-0.6102177223260921,2.6023213771643565,-1.2575055838219558,-0.3762427373804668,1.040442141119491
yiwtva.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
h5f822655caef210fe339538d8d76fa407.in,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,1.4694758038657263,1.375645836622435,-1.0068522370362658,4.888716855793765,3.48774586581746,0.0,3.1340186788653495,-1.0560660056036983,-2.4350109907304596,2.452433515003255,-1.8480356818813424,4.354963125756234,-0.9611298509343572
